Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Female,20.0,1.63,64.0,yes,yes,1.0,3.0,Always,no,2.0,no,0.0,2.0,no,Automobile,Normal_Weight
Female,20.519916,1.725548,49.815599,yes,no,2.890535,3.90779,Frequently,no,1.109115,no,1.548953,0.555468,no,Public_Transportation,Insufficient_Weight
Female,43.37634,1.582523,81.919454,yes,yes,2.76632,1.317884,Sometimes,no,1.889341,no,0.990642,0.0,no,Automobile,Obesity_Type_I
Female,21.322097,1.751118,149.291106,yes,yes,3.0,3.0,Sometimes,no,2.309409,no,1.68291,0.70558,Sometimes,Public_Transportation,Obesity_Type_III
Male,21.0,1.67,60.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,23.018443,1.584785,44.376637,no,no,2.204914,2.127797,Frequently,no,2.120292,no,0.995735,0.0,no,Public_Transportation,Insufficient_Weight
Female,37.642177,1.676095,79.079738,yes,yes,2.802128,3.0,Sometimes,no,1.744628,no,0.0,0.721167,no,Automobile,Overweight_Level_II
Female,18.0,1.54,71.0,no,no,3.0,4.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
Male,21.556361,1.773664,116.160329,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.399183,1.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,31.86893,1.75,118.102897,yes,yes,2.139196,3.0,Sometimes,no,2.04843,no,0.368026,0.360986,Sometimes,Automobile,Obesity_Type_II
Female,16.0,1.6,57.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,3.0,0.0,no,Public_Transportation,Normal_Weight
Female,27.0,1.6,61.0,no,yes,3.0,3.0,Always,no,2.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
Female,19.17614,1.666194,124.805868,yes,yes,3.0,3.0,Sometimes,no,1.228838,no,0.792553,0.639561,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.795187,1.669039,104.593929,yes,yes,3.0,3.0,Sometimes,no,1.554925,no,0.209586,0.823069,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.0,1.57,50.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,26.004294,1.844751,105.025808,yes,yes,3.0,3.0,Sometimes,no,2.925029,no,2.0,1.758865,Sometimes,Public_Transportation,Obesity_Type_I
Female,25.991194,1.618348,104.94582,yes,yes,3.0,3.0,Sometimes,no,2.45126,no,0.043689,0.670402,Sometimes,Public_Transportation,Obesity_Type_III
Female,29.970445,1.610863,49.516027,yes,yes,2.059138,3.904858,Frequently,no,2.0,no,0.821977,0.0,no,Public_Transportation,Insufficient_Weight
Female,25.565662,1.642392,104.988082,yes,yes,3.0,3.0,Sometimes,no,1.204055,no,0.094851,0.603736,Sometimes,Public_Transportation,Obesity_Type_III
Male,23.0,1.65,58.5,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
Female,24.265943,1.719365,114.511537,yes,yes,3.0,3.0,Sometimes,no,2.987406,no,0.38926,0.526776,Sometimes,Public_Transportation,Obesity_Type_III
Female,23.0,1.728834,51.442293,yes,yes,2.0,3.0,Frequently,no,1.229915,no,0.619533,2.0,no,Public_Transportation,Insufficient_Weight
Female,41.0,1.54,80.0,yes,yes,2.0,3.0,Always,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,25.930376,1.610086,102.38745,yes,yes,3.0,3.0,Sometimes,no,1.050564,no,0.026033,0.539074,Sometimes,Public_Transportation,Obesity_Type_III
Male,25.151286,1.761519,112.835195,yes,yes,1.289315,3.0,Sometimes,no,2.007348,no,1.376217,0.001518,Sometimes,Public_Transportation,Obesity_Type_II
Male,19.0,1.8,70.0,no,yes,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
Male,31.36347,1.869323,127.507411,yes,yes,2.939727,3.0,Sometimes,yes,1.344122,no,0.923428,1.432336,Sometimes,Public_Transportation,Obesity_Type_II
Male,17.0,1.67,60.0,no,no,2.0,4.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation,Normal_Weight
Female,36.310292,1.701397,83.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.472172,0.0,no,Automobile,Overweight_Level_II
Male,20.432717,1.719342,80.790813,yes,yes,2.215464,2.116195,Sometimes,no,1.80996,no,1.910577,0.971746,no,Public_Transportation,Overweight_Level_II
Female,25.988668,1.621671,105.313967,yes,yes,3.0,3.0,Sometimes,no,1.042989,no,0.097114,0.42954,Sometimes,Public_Transportation,Obesity_Type_III
Female,33.954433,1.682253,77.431678,yes,yes,3.0,2.049908,Sometimes,no,1.999882,no,1.637368,0.10724,no,Automobile,Overweight_Level_II
Male,29.246269,1.758038,112.395309,yes,yes,2.323003,3.0,Sometimes,no,2.155558,no,0.0,1.251554,Sometimes,Automobile,Obesity_Type_II
Female,24.0,1.5,63.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_II
Male,28.825279,1.815347,120.399758,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,1.045107,0.947866,Sometimes,Automobile,Obesity_Type_II
Male,34.821442,1.805459,90.13868,yes,yes,2.0,1.80993,Sometimes,no,2.174835,no,0.340915,0.020153,Sometimes,Automobile,Overweight_Level_II
Male,37.492444,1.835024,92.368359,yes,yes,2.0,1.672706,Sometimes,no,2.766674,no,1.0,0.027093,Sometimes,Automobile,Overweight_Level_II
Male,24.63474,1.829757,120.980508,yes,yes,2.644094,3.0,Sometimes,no,2.740525,no,2.0,0.500936,Sometimes,Public_Transportation,Obesity_Type_II
Male,23.0,1.77433,90.0,yes,yes,2.116432,3.0,Sometimes,no,1.002292,no,0.0,1.066708,Sometimes,Public_Transportation,Overweight_Level_II
Male,19.429723,1.813567,86.144904,yes,yes,2.643183,3.821461,Sometimes,no,2.397124,no,2.044165,0.471663,Sometimes,Public_Transportation,Overweight_Level_I
Female,19.374207,1.632605,82.0,yes,yes,2.805512,2.880817,Sometimes,no,1.001307,no,0.0,1.376597,Sometimes,Public_Transportation,Obesity_Type_I
Female,17.0,1.6,65.0,no,yes,3.0,1.0,Sometimes,no,2.0,yes,1.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.028989,1.748524,133.878843,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.48372,0.83509,Sometimes,Public_Transportation,Obesity_Type_III
Female,22.978655,1.664622,114.465425,yes,yes,3.0,3.0,Sometimes,no,2.408442,no,0.194056,0.803141,Sometimes,Public_Transportation,Obesity_Type_III
Female,26.0,1.650125,111.939671,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.125235,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.28253,1.761773,133.903469,yes,yes,3.0,3.0,Sometimes,no,2.893062,no,1.408177,0.807457,Sometimes,Public_Transportation,Obesity_Type_III
Male,32.867331,1.697421,103.017623,yes,yes,2.600217,2.175153,Sometimes,no,1.0,no,1.985536,0.0,no,Public_Transportation,Obesity_Type_II
Male,24.657598,1.7088,83.520113,yes,yes,2.689577,2.714115,Sometimes,no,2.279214,no,0.970661,0.828549,Sometimes,Public_Transportation,Overweight_Level_II
Male,18.0,1.75,80.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,0.0,Frequently,Public_Transportation,Overweight_Level_I
Female,23.712641,1.742901,132.8071,yes,yes,3.0,3.0,Sometimes,no,2.856795,no,1.046463,0.586163,Sometimes,Public_Transportation,Obesity_Type_III
Female,16.613108,1.777929,44.762023,no,yes,2.911877,3.098399,Sometimes,no,2.196405,no,2.328147,1.55011,Sometimes,Public_Transportation,Insufficient_Weight
Male,21.0,1.76,78.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Walking,Overweight_Level_I
Female,21.0,1.55,58.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,18.540535,1.564568,41.397378,no,yes,2.658112,1.0,Sometimes,no,1.298165,no,0.0,1.639326,Sometimes,Public_Transportation,Insufficient_Weight
Male,29.0,1.77,83.0,no,yes,1.0,4.0,Frequently,no,3.0,no,0.0,1.0,no,Motorbike,Overweight_Level_I
Female,26.0,1.623707,105.037463,yes,yes,3.0,3.0,Sometimes,no,2.553198,no,0.0,0.393838,Sometimes,Public_Transportation,Obesity_Type_III
Male,28.992809,1.909105,129.874864,yes,yes,2.206119,3.0,Sometimes,no,1.483856,no,1.113169,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Female,22.518787,1.634342,82.414477,yes,yes,1.853314,1.320768,Sometimes,no,2.135552,no,0.248034,1.727828,Sometimes,Public_Transportation,Obesity_Type_I
Female,34.231083,1.654067,79.697278,yes,yes,2.086898,1.818026,Sometimes,no,2.088929,no,0.305422,1.040787,no,Automobile,Overweight_Level_II
Male,20.0,1.6,50.0,yes,no,2.0,4.0,Frequently,yes,2.0,no,3.0,2.0,no,Public_Transportation,Normal_Weight
Female,18.0,1.56,55.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Frequently,Automobile,Normal_Weight
Female,18.0,1.6,55.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Male,24.751511,1.735343,83.337721,yes,yes,2.607335,3.0,Sometimes,no,2.0,no,0.451009,0.630866,Sometimes,Public_Transportation,Overweight_Level_II
Female,18.281092,1.7,50.0,no,yes,1.036414,3.205587,Sometimes,no,1.745959,no,0.115974,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,21.125836,1.638085,70.0,no,yes,2.0,1.0,no,no,2.115967,no,0.770536,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,19.0,1.8,60.0,yes,yes,3.0,1.0,Always,no,1.0,yes,0.0,0.0,no,Motorbike,Normal_Weight
Male,16.198153,1.691007,52.629374,no,yes,2.0,2.000986,Sometimes,no,2.673835,no,0.99295,0.474836,Sometimes,Public_Transportation,Insufficient_Weight
Female,22.0,1.65,58.0,yes,yes,3.0,4.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Male,39.685846,1.781032,96.303855,yes,yes,2.252698,2.475228,Sometimes,no,2.923856,no,2.165429,0.616045,Frequently,Automobile,Obesity_Type_I
Male,19.0,1.82,87.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_I
Female,26.0,1.643332,110.824698,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.25115,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.0,1.66,64.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
Female,24.0,1.56,51.0,no,no,3.0,3.0,Frequently,no,2.0,no,2.0,2.0,Frequently,Public_Transportation,Normal_Weight
Male,21.029633,1.607082,67.722222,yes,yes,2.0,3.691226,no,no,3.0,no,1.228136,0.3352,Sometimes,Public_Transportation,Overweight_Level_I
Male,25.758307,1.766547,115.45845,yes,yes,2.203962,3.0,Sometimes,no,2.15687,no,1.289421,1.220767,Sometimes,Public_Transportation,Obesity_Type_II
Male,18.0,1.7,90.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Female,19.955257,1.5891,72.713611,yes,no,3.0,3.856434,Sometimes,no,2.0,no,1.32417,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Female,21.845025,1.613668,68.126955,yes,yes,1.758394,3.981997,Sometimes,no,2.174248,no,0.920476,1.358163,Sometimes,Public_Transportation,Overweight_Level_I
Female,21.0,1.618148,68.981403,yes,yes,1.142468,3.0,no,no,2.197732,no,0.827506,0.572877,Sometimes,Public_Transportation,Overweight_Level_I
Female,18.0,1.67,66.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,33.251015,1.730379,75.920519,yes,yes,2.013782,2.625942,Sometimes,no,1.045586,no,0.553305,0.480214,Sometimes,Automobile,Overweight_Level_I
Female,25.289428,1.686033,104.772164,yes,yes,3.0,3.0,Sometimes,no,1.299194,no,0.234303,0.946888,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.653233,1.66494,110.92217,yes,yes,3.0,3.0,Sometimes,no,1.604075,no,0.029728,0.200122,Sometimes,Public_Transportation,Obesity_Type_III
Male,24.186273,1.794827,120.919703,yes,yes,2.611847,2.749334,Sometimes,no,2.364849,no,1.141708,0.063005,Sometimes,Public_Transportation,Obesity_Type_II
Male,27.931432,1.805445,119.484614,yes,yes,2.911312,3.0,Sometimes,no,2.501808,no,0.94676,0.785701,Sometimes,Automobile,Obesity_Type_II
Female,21.198217,1.743841,78.88036,yes,yes,2.510583,1.0,Sometimes,no,2.0,no,2.119682,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,23.0,1.681314,80.037202,yes,yes,2.0,2.9796,Sometimes,no,1.964435,no,0.189957,1.73216,no,Public_Transportation,Overweight_Level_II
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,39.648946,1.572791,80.086524,yes,yes,2.071622,2.977909,Sometimes,no,1.468297,no,0.0,0.0,no,Automobile,Obesity_Type_I
Male,21.948577,1.773594,105.000789,yes,yes,2.252653,3.0,Sometimes,no,2.962371,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,18.0,1.820385,108.395005,yes,yes,2.0,2.164839,Sometimes,no,2.094479,no,1.0,0.676557,Sometimes,Public_Transportation,Obesity_Type_I
Female,18.0,1.62,58.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,2.0,no,Automobile,Normal_Weight
Male,28.421533,1.829239,107.10819,yes,yes,2.465575,2.935381,Sometimes,no,2.480555,no,1.00183,1.670313,Sometimes,Automobile,Obesity_Type_I
Male,19.0,1.75,100.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation,Obesity_Type_I
Male,21.403421,1.716308,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.936551,1.40913,no,Public_Transportation,Overweight_Level_II
Male,18.611197,1.714143,96.568814,yes,yes,2.0,2.967089,Sometimes,no,2.0,no,0.0,0.467048,no,Public_Transportation,Obesity_Type_I
Male,20.418832,1.836669,105.257543,yes,yes,2.0,3.0,Sometimes,no,2.793505,no,2.21939,0.202902,no,Public_Transportation,Obesity_Type_I
Female,22.77789,1.661415,120.748213,yes,yes,3.0,3.0,Sometimes,no,1.91039,no,0.217455,0.77582,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.0,1.670058,86.242679,yes,yes,2.609123,3.0,Sometimes,no,1.955053,no,1.186013,0.0,no,Public_Transportation,Obesity_Type_I
Male,23.668137,1.777416,97.842406,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
Female,19.0,1.51,45.0,no,yes,2.0,4.0,Sometimes,no,1.0,no,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,20.670975,1.509408,64.852953,yes,no,2.294067,3.209508,Sometimes,no,2.0,no,1.103088,1.261043,no,Public_Transportation,Overweight_Level_II
Female,25.816445,1.684082,104.592372,yes,yes,3.0,3.0,Sometimes,no,1.295436,no,0.282063,0.929356,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.951979,1.661712,112.098616,yes,yes,3.0,3.0,Sometimes,no,2.961899,no,0.259424,0.080128,Sometimes,Public_Transportation,Obesity_Type_III
Female,22.867719,1.655413,50.424661,yes,yes,3.0,3.642802,Frequently,no,1.995177,no,0.118271,0.065515,no,Public_Transportation,Insufficient_Weight
Male,21.052016,1.69382,99.530971,yes,yes,2.0,1.672751,Sometimes,no,2.0,no,0.0,1.946173,no,Public_Transportation,Obesity_Type_I
Female,18.0,1.668555,85.607466,yes,yes,2.081238,3.0,Sometimes,no,1.18363,no,1.17177,0.0,no,Public_Transportation,Obesity_Type_I
Male,20.0,1.84,104.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Motorbike,Obesity_Type_I
Male,24.001685,1.606066,99.961731,yes,yes,3.0,1.418833,Sometimes,no,1.0,no,1.19102,1.384186,no,Public_Transportation,Obesity_Type_II
Female,19.633898,1.66084,49.039794,no,no,2.750715,3.0,Frequently,no,2.0,no,1.067817,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,18.503343,1.683124,126.67378,yes,yes,3.0,3.0,Sometimes,no,1.115967,no,1.541072,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Female,22.829681,1.616085,82.582954,yes,yes,2.663866,1.416309,Sometimes,no,2.379275,no,0.256323,0.598244,no,Public_Transportation,Obesity_Type_I
Female,18.766033,1.579561,41.890204,no,yes,2.027574,1.0,Sometimes,no,1.636326,no,0.0,1.906141,Sometimes,Public_Transportation,Insufficient_Weight
Female,21.0,1.72,80.0,yes,yes,2.0,3.0,Frequently,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,23.0,1.791867,90.0,yes,yes,2.067817,3.0,Sometimes,no,1.082084,no,0.0,1.922364,Sometimes,Public_Transportation,Overweight_Level_II
Female,22.980221,1.724983,132.94066,yes,yes,3.0,3.0,Sometimes,no,2.085553,no,1.271651,0.587932,Sometimes,Public_Transportation,Obesity_Type_III
Female,26.0,1.627567,107.482662,yes,yes,3.0,3.0,Sometimes,no,2.687378,no,0.0,0.410651,Sometimes,Public_Transportation,Obesity_Type_III
Female,26.0,1.640606,111.036881,yes,yes,3.0,3.0,Sometimes,no,2.709428,no,0.0,0.228486,Sometimes,Public_Transportation,Obesity_Type_III
Female,26.0,1.640535,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.634342,no,0.0,0.178301,Sometimes,Public_Transportation,Obesity_Type_III
Male,29.713169,1.763259,113.215814,yes,yes,2.181057,3.0,Sometimes,no,2.08554,no,0.0,1.439004,Sometimes,Automobile,Obesity_Type_II
Female,21.01245,1.747773,127.902844,yes,yes,3.0,3.0,Sometimes,no,1.705218,no,0.390937,0.998646,Sometimes,Public_Transportation,Obesity_Type_III
Female,23.779235,1.553127,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.827502,0.0,no,Public_Transportation,Obesity_Type_I
Male,31.347497,1.868127,123.172214,yes,yes,2.585942,3.0,Sometimes,no,2.302506,no,0.597863,0.111925,Sometimes,Public_Transportation,Obesity_Type_II
Male,19.850524,1.785062,104.187314,yes,yes,2.0,3.0,Sometimes,no,2.15157,no,1.605983,0.0,no,Public_Transportation,Obesity_Type_I
Male,19.329542,1.767335,55.700497,yes,yes,2.0,4.0,Sometimes,no,2.157395,no,2.0,1.679149,no,Automobile,Insufficient_Weight
Female,26.220065,1.560258,78.435904,yes,yes,2.108163,1.231915,Sometimes,no,1.808127,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
Female,31.166572,1.680858,71.81338,yes,yes,2.048216,3.0,Sometimes,no,1.305816,no,0.170452,0.276806,Sometimes,Automobile,Overweight_Level_I
Female,21.030909,1.71818,133.466763,yes,yes,3.0,3.0,Sometimes,no,1.517215,no,1.486289,0.937492,Sometimes,Public_Transportation,Obesity_Type_III
Female,21.708354,1.704167,50.165754,yes,yes,2.969205,3.21043,Frequently,no,2.765876,no,0.611037,1.300692,no,Public_Transportation,Insufficient_Weight
Male,17.70368,1.883364,60.0,yes,yes,3.0,3.626815,Sometimes,no,2.0,no,2.011519,0.456462,no,Automobile,Insufficient_Weight
Female,23.426036,1.739991,133.485478,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.343875,0.803156,Sometimes,Public_Transportation,Obesity_Type_III
Male,20.491475,1.975663,120.702935,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.767013,1.0,Sometimes,Public_Transportation,Obesity_Type_I
Male,22.429812,1.64037,70.0,no,yes,2.0,1.0,no,no,2.069184,no,0.729898,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,23.0,1.62,58.0,no,no,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
Male,31.755387,1.775416,121.204668,yes,yes,2.758394,3.0,Sometimes,no,2.161303,no,0.428173,0.716327,Sometimes,Automobile,Obesity_Type_II
Female,22.99368,1.741377,54.877111,yes,yes,3.0,3.0,Frequently,no,2.009796,no,2.0,0.071317,no,Public_Transportation,Insufficient_Weight
Male,22.336216,1.785718,105.055686,yes,yes,2.253707,3.0,Sometimes,no,2.524432,no,0.58216,0.175694,Sometimes,Public_Transportation,Obesity_Type_I
Male,20.0,1.66,60.0,no,yes,2.0,4.0,Frequently,no,3.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
Female,20.0,1.65,75.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
Male,26.050109,1.773115,115.089316,yes,yes,2.392179,3.0,Sometimes,no,2.16467,no,1.079934,1.073026,Sometimes,Public_Transportation,Obesity_Type_II
Male,33.070142,1.709428,83.014033,yes,yes,2.0,1.044628,Sometimes,no,2.01051,no,2.805801,0.0,no,Automobile,Overweight_Level_II
Female,21.0,1.61,54.5,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Walking,Normal_Weight
Male,34.243146,1.843172,92.69551,yes,yes,2.0,2.271734,Sometimes,no,2.629043,no,1.0,0.075823,Sometimes,Automobile,Overweight_Level_II
Male,28.825223,1.765874,82.045045,yes,yes,1.064162,3.98955,Sometimes,no,2.028426,no,0.81517,0.894678,Sometimes,Public_Transportation,Overweight_Level_I
Male,21.587743,1.664752,94.256547,yes,yes,2.0,2.976098,Sometimes,no,2.0,no,0.0,1.39322,no,Public_Transportation,Obesity_Type_I
Male,29.906575,1.913252,129.232216,yes,yes,2.02472,3.0,Sometimes,no,1.800335,no,1.196368,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,26.787842,1.817641,87.107317,no,yes,2.971588,2.743277,Sometimes,no,1.394883,no,2.0,0.470243,no,Automobile,Overweight_Level_I
Male,37.056193,1.75015,118.206565,yes,yes,2.09283,3.0,Sometimes,no,2.077704,no,0.598655,0.0,Sometimes,Automobile,Obesity_Type_II
Male,20.975973,1.792646,105.619143,yes,yes,2.0,3.0,Sometimes,no,1.025275,no,0.00203,0.175587,Sometimes,Public_Transportation,Obesity_Type_I
Male,20.924808,1.803245,105.686091,yes,yes,2.0,3.0,Sometimes,no,2.290368,no,0.001086,0.544128,Sometimes,Public_Transportation,Obesity_Type_I
Male,25.035915,1.763101,88.532032,yes,yes,1.973499,1.081805,Sometimes,no,2.0,no,0.0,0.464022,Sometimes,Public_Transportation,Overweight_Level_II
Male,18.0,1.716691,51.149283,yes,yes,1.813234,3.0,Sometimes,no,1.274815,no,0.520407,1.673584,Sometimes,Public_Transportation,Insufficient_Weight
Male,38.0,1.75,75.0,yes,no,3.0,3.0,Frequently,no,1.0,no,3.0,1.0,no,Automobile,Normal_Weight
Male,22.851834,1.854592,63.611109,yes,yes,3.0,3.691226,Sometimes,no,2.650989,no,1.228136,0.8324,Sometimes,Automobile,Insufficient_Weight
Female,51.0,1.59,50.0,yes,no,3.0,3.0,Sometimes,yes,3.0,yes,2.0,0.0,no,Public_Transportation,Normal_Weight
Male,24.679807,1.7,84.687554,yes,yes,2.0,3.0,Sometimes,no,2.020424,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
Male,21.142432,1.855353,86.413388,yes,yes,2.0,3.0,Sometimes,no,1.345298,no,1.097905,1.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,20.901393,1.709585,75.0,yes,yes,2.104105,3.0,Sometimes,no,1.871033,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,19.108796,1.768578,87.803311,yes,yes,2.754646,3.0,Sometimes,no,2.957821,no,2.242754,0.786609,Sometimes,Public_Transportation,Overweight_Level_II
Male,21.473078,1.694423,80.311273,yes,yes,2.0,2.646717,Sometimes,no,2.0,no,2.627515,1.358812,no,Public_Transportation,Overweight_Level_II
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,35.456326,1.651812,79.437921,yes,yes,2.156065,2.909117,Sometimes,no,1.221281,no,0.503279,1.796136,no,Automobile,Overweight_Level_II
Female,17.0,1.53,55.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
Male,29.409825,1.801224,108.15619,yes,yes,2.385502,2.883984,Sometimes,no,2.140544,no,1.144876,1.767468,Sometimes,Automobile,Obesity_Type_I
Female,25.765628,1.627839,108.10736,yes,yes,3.0,3.0,Sometimes,no,2.320068,no,0.045246,0.413106,Sometimes,Public_Transportation,Obesity_Type_III
Female,18.0,1.5,50.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,22.176922,1.71746,51.491957,yes,yes,2.486189,3.0,Frequently,no,1.064378,no,2.206055,1.958089,no,Public_Transportation,Insufficient_Weight
Female,19.621545,1.566524,61.616,no,yes,2.908757,2.696051,Sometimes,no,1.622827,yes,0.539952,0.001096,Sometimes,Public_Transportation,Overweight_Level_I
Male,17.580627,1.770324,55.695253,yes,yes,2.0,4.0,Sometimes,no,2.369627,no,2.0,1.612466,no,Automobile,Insufficient_Weight
Male,20.027764,1.611434,103.175516,yes,yes,2.983042,1.109956,Sometimes,no,1.430444,no,0.0,1.690901,no,Public_Transportation,Obesity_Type_II
Female,19.054008,1.556611,39.695295,no,yes,1.889199,2.217651,Sometimes,no,2.013605,no,2.075293,1.683261,Sometimes,Public_Transportation,Insufficient_Weight
Male,17.997009,1.742654,85.0,yes,no,2.0,3.0,Sometimes,no,2.976229,no,1.0,0.121992,Sometimes,Public_Transportation,Overweight_Level_II
Female,23.0,1.644161,84.340406,yes,yes,2.177243,3.0,Sometimes,no,2.715572,no,2.230109,0.070897,no,Public_Transportation,Obesity_Type_I
Male,39.0,1.78,96.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Frequently,Automobile,Obesity_Type_I
Male,19.16097,1.662728,77.473204,yes,no,2.008656,1.402771,Sometimes,no,3.0,no,0.112383,0.32803,Sometimes,Public_Transportation,Overweight_Level_II
Female,19.027574,1.659877,77.272652,yes,yes,2.061461,2.812283,Sometimes,no,3.0,no,0.362441,0.78519,Sometimes,Public_Transportation,Overweight_Level_II
Female,26.0,1.641098,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.20482,Sometimes,Public_Transportation,Obesity_Type_III
Male,26.680376,1.812259,118.277657,yes,yes,2.239634,3.0,Sometimes,no,2.684264,no,0.979306,0.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,23.0,1.65,60.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,24.0,1.6,100.5,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation,Obesity_Type_II
Male,35.389491,1.78,100.84763,yes,yes,2.069267,1.476204,Sometimes,no,3.0,no,2.05252,0.092736,Frequently,Automobile,Obesity_Type_I
